recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
922,9,513.059638337038,73.41534240567023,4,54.5935457427654,26.11201306128238,2.8,2.0,2.6
4650,4,210.41554020187525,67.82209705088266,5,57.21050977923177,27.466240241504515,3.5555555555555554,2.3333333333333335,3.0
5333,9,132.61866924313642,72.42080196722583,3,55.621977955959984,28.900533232434082,2.5714285714285716,2.5714285714285716,2.2857142857142856
1077,3,415.1103148016976,51.94550959764669,2,56.648872510324345,28.248098589128166,3.3636363636363638,1.7272727272727273,3.1818181818181817
6769,9,887.2326683333871,92.36492474698986,4,54.2814877049501,29.103130448878073,3.5454545454545454,1.9090909090909092,3.090909090909091
9411,9,199.50958912542416,70.36171726747328,1,56.176565965979584,28.061505443424764,3.125,1.5,2.0
1672,7,884.075604422816,21.614705108379617,5,69.79744044055153,25.787758437312927,3.0,1.7777777777777777,2.3333333333333335
475,7,551.3160536319849,87.10017716961794,5,60.313541748064694,26.128056262887945,3.5714285714285716,2.0,3.2857142857142856
9187,4,742.0473982806625,98.4224123304848,1,61.370891109391685,25.705975543101783,3.3333333333333335,1.5555555555555556,3.5555555555555554
8840,4,96.7005974403562,33.70976066720482,4,63.58996198279462,25.990341392430892,2.9,2.0,3.1
5759,4,465.876802238722,18.459770509171,4,61.695032431541975,28.87221007887088,2.7142857142857144,2.0,3.142857142857143
6298,3,129.0947751481005,109.46399294769536,2,63.55937364848959,28.259313176053645,2.7,1.9,2.8
2479,6,168.5797732685059,36.28967812146743,5,55.710274485991256,26.08322009423241,3.5833333333333335,2.3333333333333335,3.0833333333333335
5494,3,310.9325762985101,51.85510006810654,3,69.22856459221667,23.67503575609993,3.75,1.875,2.25
3915,8,967.45984932876,59.4570593933724,2,74.76203725138987,21.948352708892752,3.3333333333333335,2.111111111111111,2.4444444444444446
2139,4,228.0413468927031,16.797224438067396,4,57.11802385135986,24.34534997687443,2.875,2.25,2.75
5455,7,718.8298799620741,27.328638902668608,2,54.19470522478277,25.767459594419613,3.5,1.8333333333333333,2.1666666666666665
5380,5,276.375187025437,28.05859520835206,3,44.467349412534666,26.457849814197008,3.3333333333333335,1.8888888888888888,3.2222222222222223
8986,3,711.6818243030447,79.99274858015374,4,51.13245714287024,31.648661414240838,3.2,2.066666666666667,3.0
4024,10,834.7614503208713,29.92713680202827,1,54.805487699495416,26.183160520577424,2.923076923076923,2.0,2.8461538461538463
3486,10,613.1981714827047,119.02338415202772,4,64.15577819137991,28.518040387523868,3.076923076923077,1.9230769230769231,2.5384615384615383
2456,7,182.23686627841076,22.21244842711413,4,59.10426342111233,26.947000255884756,2.7142857142857144,2.142857142857143,3.7142857142857144
2465,6,639.6274558333548,39.03275128222724,2,56.24115517015628,27.196659090858024,2.9285714285714284,2.0,3.5
8697,8,964.7269693017192,104.11964405500365,1,63.86784673567953,26.96473074811013,3.2857142857142856,2.0714285714285716,3.642857142857143
1370,3,275.66615867768377,110.99865336107258,5,47.44642894651062,27.401967813826786,2.25,2.125,2.875
6689,3,566.3102071538638,67.6391307449073,3,58.99906315892421,25.2134475880353,2.4166666666666665,1.9166666666666667,3.3333333333333335
7457,5,627.3746303062533,113.86265078601384,4,61.85026257698395,25.322127054148776,2.857142857142857,2.2857142857142856,2.9285714285714284
9975,9,471.09076940121406,92.77875854427896,4,47.73263650587483,23.469972782450693,2.642857142857143,2.142857142857143,3.0
1902,6,54.9681328657671,117.11034134459295,5,76.76192438839378,29.255121954497668,3.125,1.875,2.5
4872,3,175.65527934355762,52.7893461941814,2,55.987950990006404,23.71118778427446,3.4545454545454546,2.0,2.909090909090909
4711,6,448.0212850905481,51.99563345413115,5,59.17666151564974,27.00817507751803,2.875,1.875,3.125
7887,4,249.54497042746613,41.567245686361474,4,62.17565514845936,26.214405757677472,2.736842105263158,1.631578947368421,2.9473684210526314
1794,6,696.2163902479357,26.03278381785791,3,62.40958372961074,28.32205155996297,2.8,1.7,2.1
2875,6,791.3472278565376,115.21008711755836,2,56.341182363134266,25.05210600041741,3.6,1.4,2.8
6218,7,398.2236280102649,87.41617808537515,3,68.04594416098821,28.202977026694107,3.7142857142857144,1.2857142857142858,4.0
5214,5,768.3826224014415,11.687378865136132,3,65.91202048562084,29.836511822399416,3.7,2.1,2.7
2246,5,545.37340459141,18.04415407577177,3,57.63689368613105,26.075588581139183,2.4285714285714284,1.7142857142857142,2.857142857142857
1742,7,746.9336615333319,55.36974100798872,2,57.593106310842515,25.950253101086574,3.25,1.5,2.375
1021,3,712.549253884498,85.82003087408711,2,43.396518451037394,26.385280185154134,2.5454545454545454,2.090909090909091,2.909090909090909
706,7,990.462220770448,72.75934819705135,1,61.491098440810234,28.376564675040463,2.5,2.0,3.375
4295,10,426.4969942233095,94.72609541105788,1,44.654651868738874,24.70983336686031,3.1,2.0,2.4
5577,6,667.6778081233707,58.2828236778214,2,59.69726311129094,26.418436148488766,4.0,2.1,2.9
7167,7,866.7604154008136,81.75422069080378,4,64.31392438299955,25.650189682273172,2.75,2.1666666666666665,3.4166666666666665
8178,4,743.9889213250103,48.387858302692585,3,71.3072072198659,25.553205977879372,3.125,2.125,3.625
909,9,296.4522617597279,101.84909345705906,5,58.517618960210086,25.82037271872052,3.1666666666666665,2.5,2.6666666666666665
5194,3,932.933309656696,32.944723178995424,3,58.35061086039782,27.93475721597422,3.0,2.125,3.875
3078,6,150.61051418356976,80.15948343769718,1,54.30583981882282,27.603138135088365,2.909090909090909,1.8181818181818181,3.0
9367,6,554.7642530395169,115.18305582342172,3,66.0142821855505,25.586782258005822,2.1666666666666665,1.6666666666666667,2.5833333333333335
595,9,901.9489894107112,103.86881010275674,1,68.31305983200699,28.221126816652475,2.923076923076923,2.0,3.076923076923077
5305,3,461.1979250043137,80.19141482891202,2,57.10343930882479,25.403666039919408,2.9,1.9,2.6
441,3,130.59582838093232,84.78024935030778,4,63.65403081925729,25.826095419648915,3.111111111111111,2.3333333333333335,2.7777777777777777
7607,3,228.5084093584957,13.606924469211584,1,60.33739153706482,26.719949324627557,2.909090909090909,1.9090909090909092,2.3636363636363638
4093,7,504.6019514235464,53.31547373105655,2,64.20830223761594,25.857978548568916,3.125,1.875,3.125
6135,5,67.12755851096662,28.65599392230553,4,61.389236734359685,29.45078407261141,2.6363636363636362,1.8181818181818181,3.090909090909091
11,5,69.55526958101233,106.8985062159854,5,61.400128248077195,25.92040267753244,2.8461538461538463,1.9230769230769231,3.3846153846153846
3777,8,829.9319664341838,51.63493284840664,1,67.1608497187423,26.223415552022505,2.857142857142857,2.0,3.857142857142857
9000,6,935.3469326716536,97.3296328257178,5,54.68197893410435,26.471963710668398,2.8181818181818183,2.1818181818181817,3.3636363636363638
3709,6,317.53524000035014,117.37171327204668,1,66.90177408710403,25.045570019035463,3.0,1.8333333333333333,3.4166666666666665
3781,9,429.5428453575881,119.48482625040356,5,65.86608262472853,26.509657012782252,2.5,2.0,3.25
94,4,583.2133376910214,102.4063840697446,5,53.83608430042206,25.374967899483224,3.3,2.1,2.6
9240,9,705.4661392700443,111.80328276908511,1,61.44383505803156,25.63183855530132,3.25,2.0,3.0
3950,7,272.12219143841094,108.3497011872485,2,66.75410685612616,28.491769323256094,3.0,2.3333333333333335,3.6666666666666665
5786,3,914.086206011286,55.19604517038631,4,62.24656472351675,25.37715938642991,3.111111111111111,2.111111111111111,3.0
4871,5,413.0173197369745,27.336786914991897,1,63.697921018886476,26.249181245528778,4.0,2.0,3.0
4803,5,913.9580285015828,113.14006343207204,3,62.73206276447484,27.76634129485221,3.5714285714285716,2.142857142857143,2.4285714285714284
4868,5,191.0814425614968,52.68936772906543,5,61.548429233124494,23.763185571294255,2.1666666666666665,1.8333333333333333,2.0
293,8,831.4705326266753,41.40858006745437,3,57.74680801309937,26.82256890002079,3.111111111111111,1.8888888888888888,3.6666666666666665
7889,4,350.77231308604223,94.79497084225672,1,66.44933889518971,24.788104926866207,2.9285714285714284,2.2142857142857144,3.5
7406,4,255.9735621326529,82.25386353165644,1,65.15480730567737,23.57829781904516,2.3076923076923075,2.0,3.1538461538461537
5596,10,503.97398716747904,38.474071358199325,2,50.774757205575206,27.387971933434805,2.5,2.125,3.125
2887,8,531.5744160637429,44.049957239805806,3,66.6307265537228,22.902165625541176,3.176470588235294,1.8823529411764706,2.8823529411764706
6455,9,911.320632104399,13.60161451964802,5,57.20940062999788,23.410318243846223,3.0,2.2222222222222223,2.7777777777777777
2543,3,853.6253676938455,113.77210704221224,1,59.741367054706004,28.081650263729202,2.125,1.75,2.5
1766,8,358.4421305455569,77.91580845527272,5,67.88875620305852,27.013961805181882,2.5384615384615383,1.5384615384615385,3.076923076923077
6801,7,104.24412452291756,67.18834677514369,2,65.82384487544134,25.667001914849017,2.2222222222222223,2.0,2.7777777777777777
1878,5,532.942519570466,54.06750777081755,2,50.26553132433044,24.081564295319343,2.6666666666666665,1.7333333333333334,3.466666666666667
1982,9,812.5111443059249,5.430685891797753,2,71.1261638378625,27.52164574101431,2.125,1.875,3.0
9730,3,169.37808830060362,81.58195359037818,2,61.730361611210014,28.490220677544187,3.076923076923077,1.9230769230769231,2.3846153846153846
9609,5,245.09977545548605,84.28234646950897,5,67.21586062141647,26.729394725976835,2.857142857142857,2.0,2.7142857142857144
2686,8,68.36124937172099,110.96072262002258,1,56.23551358708466,26.682491439996053,2.5714285714285716,2.0,3.2857142857142856
8931,6,424.0332111703857,52.31516730406617,3,67.71889852131663,27.361615278141137,3.0,1.625,3.5
3459,3,712.2790155972187,118.91499946702449,1,59.15956008726675,27.39910120632067,3.25,1.75,2.875
4542,9,542.1736231383275,73.79229602955776,4,59.260596303578176,27.617169129974865,2.3076923076923075,1.5384615384615385,2.3846153846153846
2179,4,709.4430448343395,60.749476910401405,3,59.541553121773354,27.87359144163587,1.6666666666666667,1.6666666666666667,3.0
4451,9,449.0104540808797,106.97353406167376,1,66.78196744954263,26.9447298806904,3.272727272727273,1.8181818181818181,2.3636363636363638
3860,3,841.9618099514137,51.95067900153897,1,56.75819731111273,28.37049466427631,3.3333333333333335,1.8888888888888888,3.2222222222222223
7624,10,706.0916049772745,118.8181602437922,3,60.164445721901984,26.942453641666496,4.666666666666667,2.0,4.333333333333333
7655,7,764.7887715514088,27.13967025927677,2,62.87224559831452,25.747765721150834,2.8181818181818183,2.1818181818181817,3.5454545454545454
4520,7,71.43628612007987,54.87870653303744,3,62.08027653835906,29.13844296065537,3.6666666666666665,2.5,2.75
2518,10,503.0012949019263,118.43091648316022,4,54.307379726744564,26.71520183998065,2.8181818181818183,2.1818181818181817,2.5454545454545454
4837,4,408.49501795681823,53.0396623688297,2,68.08671407697611,24.826314520349584,3.25,2.0,3.25
2886,5,943.7452944779524,14.65444107247514,4,60.35496930736848,25.137931178052934,3.25,1.75,4.125
7282,9,100.89773162703752,46.44581658874418,4,48.54186255325492,28.752161143406433,3.3333333333333335,2.0,2.7777777777777777
6256,4,572.3830750983999,119.56784134095736,1,56.158448729854655,25.123714649701903,3.5454545454545454,1.8181818181818181,3.3636363636363638
4540,4,133.39882520525197,42.61646152100912,4,64.92283620585516,27.543742328721628,2.7857142857142856,2.142857142857143,2.7142857142857144
5640,10,96.55441272270988,91.53964596559165,2,52.18129446540468,29.91279215106858,2.6153846153846154,2.076923076923077,3.230769230769231
9460,9,374.6262853746039,15.533083926613902,5,46.1982658663403,27.84008579132988,2.909090909090909,2.3636363636363638,3.090909090909091
3482,7,593.9768712379213,5.931608289442082,2,56.32548550446136,29.384679212365842,3.1,1.9,3.1
1278,9,987.3294636037892,74.48754368819637,2,55.86409716459563,23.847666235922063,3.1333333333333333,2.1333333333333333,3.3333333333333335
3147,4,900.5787846955108,113.59820711105354,3,56.672437899058565,23.92293283411676,2.357142857142857,2.142857142857143,3.0714285714285716
8263,3,770.4834893824931,14.225793557118449,2,65.46362292732017,28.316609427659795,3.5714285714285716,2.2142857142857144,2.7142857142857144
3206,9,846.0129561092134,110.3938600965965,3,65.69503349151016,24.434969167458732,3.5714285714285716,1.8571428571428572,3.0
9893,7,821.2686148409548,84.37683334267017,2,58.35032830778386,25.121714013119185,3.7,1.7,2.9
2743,4,236.0414299275565,61.11400956456246,1,56.9374172914863,25.87006388474872,3.1,1.7,2.7
6077,10,356.9879564154464,35.46432725224931,2,57.84682584371054,27.17207420975626,3.0,2.1333333333333333,2.2666666666666666
4048,3,586.0202258503092,27.04541618358796,5,54.51547104722381,27.51585476603923,3.0,1.9,4.1
5732,10,386.3613342373394,95.19389105070354,3,58.58743075808425,25.599320773283317,3.727272727272727,2.090909090909091,2.727272727272727
2946,5,147.39016586315074,40.652512314851776,2,56.58263718031746,24.8899111467388,3.111111111111111,1.7777777777777777,2.888888888888889
5791,6,301.91220412418784,96.84049683119687,5,63.61112000030497,27.81501493525024,3.7,1.8,2.6
6795,4,494.0179686755292,43.63581958366999,3,50.86857753494082,27.98683553814339,2.8461538461538463,2.0,3.1538461538461537
6544,3,305.1689862688676,67.80661410328838,2,77.9079317207218,23.921378111601456,3.6153846153846154,1.6153846153846154,3.3076923076923075
701,3,555.9599609240065,26.20234737226479,3,57.67146369602726,25.229537080681734,2.1818181818181817,2.0,2.8181818181818183
3575,3,895.043345491575,66.85134966217038,5,57.35065457751121,27.6776505297758,3.25,2.25,2.625
7700,7,313.39549553172685,105.59354810043894,1,54.716858201015185,26.338060709794544,3.0,2.5555555555555554,3.0
2516,7,930.0634763935824,54.75388526946413,3,64.53575157561214,27.98911352033767,2.3636363636363638,1.9090909090909092,2.4545454545454546
3001,3,689.0678444984532,117.04652827850762,2,66.45930838831404,25.294887296358645,3.2,1.6,2.9
5821,10,850.7982083333873,12.880488573653636,1,63.028279785467866,26.78323134802215,2.8,1.5,2.5
8582,6,780.00001756138,85.54429031147875,2,61.45395431603413,25.880655129229833,3.4444444444444446,1.7777777777777777,4.0
3685,7,693.5234733944292,95.78541586377732,1,54.547482025765184,27.19520677560739,3.0,2.1666666666666665,2.6666666666666665
2996,4,872.0309709634668,113.12693218038228,1,52.06732855214338,27.093123991551423,3.4285714285714284,2.0,3.0
4253,5,372.34000394408906,60.19805253583405,5,60.90471996874427,26.00565931281176,3.0,2.076923076923077,2.923076923076923
3412,6,173.57663633749962,29.72410571266499,3,53.48198778027095,25.382445255120857,2.7142857142857144,1.7857142857142858,3.0714285714285716
7963,3,172.52996253080698,54.88792419960758,4,60.43653208854249,27.214718032843063,3.0,2.0,2.5
6310,5,818.3594722760931,52.74772850131956,4,63.67772301587602,26.337309894847007,4.25,2.25,3.0
8612,4,915.4649149802592,28.888959453204485,2,55.905239078083305,25.446139706978286,3.111111111111111,2.0,2.6666666666666665
5013,8,558.580379658574,118.20385095113936,1,53.12936799807168,26.58513065550905,3.0,1.8571428571428572,3.142857142857143
7751,8,200.36889816440495,89.93405967285902,1,65.21228176995456,28.636051396081047,4.0,1.8888888888888888,3.6666666666666665
5980,9,597.0028475661942,23.304266465178664,3,53.10582805451926,29.406191819111445,3.5,1.6666666666666667,2.5
4049,9,858.0458016143602,109.79602573310378,3,62.83675556351923,24.822502963921746,3.1818181818181817,1.9090909090909092,3.4545454545454546
4900,7,915.2849514519996,53.65804456451542,3,51.815365410747184,25.91281175949437,3.3,1.9,3.8
1319,3,127.5484829290601,45.960531447768425,2,60.079408153540136,25.28054279002364,3.076923076923077,2.3846153846153846,2.4615384615384617
9773,5,216.8451422896022,7.809600570384132,2,57.88732983435306,25.467411556619304,3.3333333333333335,1.8888888888888888,3.0
9138,4,356.756015149006,10.861787914172345,2,78.92308963391696,23.044555556445047,2.5,1.75,2.3333333333333335
7143,6,785.9392903227084,73.59245222533758,3,56.96852171816981,24.360516262759784,2.6,2.4,2.4
1898,8,228.62349788464533,108.00770509602016,2,67.98427449704242,25.284291345031995,3.75,2.75,2.75
7466,4,414.3577868122781,75.0880823912379,4,62.193330258230375,24.82732124613175,3.3333333333333335,2.111111111111111,2.4444444444444446
604,9,134.26740706920282,109.79445746094314,1,62.79644854784902,25.52320349928181,3.3333333333333335,1.75,3.4166666666666665
2847,9,798.1716315658402,113.46375970313515,2,66.3491512188976,26.623563340360057,3.4285714285714284,2.142857142857143,2.0
8208,9,105.60977007604762,87.96899685522102,4,59.760464346002415,26.983759548604628,2.6923076923076925,1.9230769230769231,2.769230769230769
394,9,787.592312704897,67.71672799536879,5,61.49074535326073,28.86154025910483,3.5,2.2,3.3
4437,4,382.4409608921784,87.74269033049308,1,56.68329182703991,25.344987229973242,3.2857142857142856,1.8571428571428572,2.142857142857143
9448,8,730.2599007485802,65.00524817221189,1,63.84477756921505,29.690749513325578,2.6666666666666665,2.0,3.4444444444444446
7235,6,371.6263260651987,93.63885914421982,3,64.98383993320232,27.751112490802075,3.0,1.8461538461538463,2.8461538461538463
5399,6,424.7554212969147,65.89053147363032,1,68.41505760892353,28.49299913291928,2.8,2.4,2.4
96,3,519.1058165461711,49.024783915802935,5,62.29946547645492,26.353677135604293,2.764705882352941,1.9411764705882353,2.8823529411764706
1663,9,923.4223745536964,77.4087419367326,2,57.358495636586895,29.564312657078975,2.4,2.2,2.2
8971,9,160.62324788047584,62.67216598664732,1,57.39088275175528,27.582029345683853,3.0833333333333335,2.1666666666666665,3.0833333333333335
5131,9,581.2572251800352,35.66586071464313,3,58.29245858662945,25.001778573476585,2.6,1.9,3.2
1489,7,419.1301962068284,92.52771767580468,1,63.20741127684973,24.497639036814512,3.0,1.6666666666666667,3.1666666666666665
8317,10,873.5939906889867,11.4016067964629,4,50.10783340267868,24.170819924381544,2.3333333333333335,1.1666666666666667,3.3333333333333335
2708,6,302.30369131067573,96.68478794953236,4,55.608243961451755,25.602438056123674,3.6666666666666665,2.1666666666666665,3.1666666666666665
1596,4,599.4675711560886,96.65358029728333,4,51.00581224069938,25.367249414870617,3.9,2.2,4.0
9278,9,564.1286530641731,69.40050186888476,1,61.646710634828004,28.74319198063865,3.75,2.0,2.875
2378,6,799.5359019247536,87.18905668501972,1,60.32203272199966,25.022418337469894,3.2,1.7333333333333334,2.7333333333333334
5141,7,596.8819903475487,86.72673328342604,4,53.78607717538912,25.738084899718253,2.4,1.8,2.8
6148,6,513.0060675251826,85.17125530662588,5,66.08687406046408,26.041373971525914,3.5,2.0,3.4166666666666665
8242,8,693.4747537774406,46.21625744978891,5,72.1657421528662,29.06180218859361,3.5,2.1666666666666665,3.3333333333333335
3949,8,204.8681581241419,66.22584903109498,5,65.78672136803247,28.08389385475858,3.3333333333333335,1.6666666666666667,2.0
3934,5,261.5422751669307,117.73703836369998,4,63.84459815097104,24.364241110817378,4.25,2.5833333333333335,2.8333333333333335
4798,7,794.0033593775123,26.46865148014642,5,54.7396031316568,26.64245600142479,3.090909090909091,2.0,3.4545454545454546
4373,8,98.59269533937774,92.45773050798256,2,58.212485117130896,26.190261864462546,4.1,1.8,3.2
9863,6,936.6125917601132,29.04319780954015,2,57.95098290947093,27.613569090099674,2.8461538461538463,2.0,2.769230769230769
8243,5,73.20553879360156,7.376112933244633,2,60.146936325354204,26.90064619241638,2.5,2.25,3.1666666666666665
3449,7,613.5003080874948,100.61509621866178,4,52.73536569532462,27.259357658422818,4.0,1.75,3.75
2944,10,728.7029558676801,91.9034043606948,5,57.99272072008336,26.9575126535084,2.5714285714285716,2.0,3.4285714285714284
2466,3,241.2465024313116,33.15303056239534,3,58.64475259993934,28.17862550517197,2.75,2.0,2.875
8583,7,890.7645583198957,18.080447232578297,2,65.13134542213828,30.368037469188,2.6666666666666665,1.6666666666666667,3.6666666666666665
5507,3,528.9261998225164,93.07301496425607,5,64.0476707445973,25.449828450891275,2.6666666666666665,2.0833333333333335,3.5833333333333335
2699,5,785.2918092451245,112.62914231177884,3,55.66184825392079,28.77608460378045,2.6666666666666665,1.7777777777777777,3.111111111111111
2448,6,234.89264486962836,119.80529699392864,1,60.1339016091094,26.555789472655952,1.8333333333333333,2.5,3.6666666666666665
20,10,326.6676831881398,34.92430731261167,2,58.56311286795482,26.474808764497734,2.5833333333333335,1.6666666666666667,3.25
2749,5,820.5675814367974,25.19578644808413,5,56.304189220760094,30.253677282771072,2.3333333333333335,2.2,2.1333333333333333
5400,3,873.70717326,83.71164057326767,5,57.542178908017085,27.641924417126358,1.75,2.0,4.0
8079,7,401.2509203290544,11.499181804627169,4,63.83743336634741,25.89573516594964,2.6923076923076925,1.7692307692307692,3.3846153846153846
6872,9,128.76885232475712,108.63009251790976,5,58.05890533150288,25.768745904041083,2.727272727272727,1.6363636363636365,2.4545454545454546
4709,3,829.2406529976453,35.92399502457036,5,57.903247089040555,26.574210497499408,2.75,2.25,2.75
9477,5,979.9132144193228,22.509914962865818,1,56.43223699904867,23.6089405378057,2.75,2.0,3.0833333333333335
810,10,157.57614354871748,73.53158339342438,3,59.62482279718962,27.298350688488725,2.3333333333333335,2.6666666666666665,2.8333333333333335
7478,10,62.12715519200249,107.29134889594596,3,62.15623584677838,25.23808279555967,3.0,2.0,2.4
2274,3,669.6130465681988,86.32081456260394,4,57.6967428549486,26.197325294873224,3.25,2.0,1.875
1924,5,387.7183599192895,117.63335907292397,5,64.94412699149929,26.191041283249184,2.7777777777777777,2.2222222222222223,2.3333333333333335
1471,6,588.6654479373344,11.737952086665574,1,61.947615239632164,23.903828525912953,2.769230769230769,1.6153846153846154,3.3076923076923075
7935,7,299.38317405321686,101.67837349102194,3,61.4193783811724,24.20046664554214,2.5833333333333335,2.0,3.0833333333333335
7408,6,972.134626404177,61.314354848501374,1,66.8094820792588,22.95025014267271,3.3,2.0,2.4
2407,3,396.364041787663,10.009478265828305,5,70.33205134242039,28.306406339523164,3.9,1.8,2.7
1143,9,694.1153449311104,29.861685995104672,3,58.60610646127397,27.338625368729858,3.8,2.4,3.0
1748,8,296.82254830778254,9.920075848435804,1,54.427051683737645,26.21544287515047,2.8461538461538463,2.076923076923077,3.923076923076923
5710,10,911.6362425163315,68.21368942312216,4,58.85280571910612,27.190631398018393,2.6666666666666665,2.1666666666666665,3.1666666666666665
4976,10,474.3901452675085,69.26398201560697,1,52.41537896735084,27.831780319459988,2.875,1.375,2.125
7301,4,172.58458844495368,54.831741376783135,2,56.90167992332137,23.425236241888946,2.8,2.1333333333333333,2.7333333333333334
8149,8,354.88866640346833,77.39929143944185,2,66.61365718911658,25.964651342563947,3.4545454545454546,2.090909090909091,3.272727272727273
2834,9,324.44069196370737,53.01512270236599,5,58.43172306162364,26.224583217188314,3.25,2.125,3.875
3132,6,831.8346147896791,25.984778076411374,4,45.84747213952196,28.60732732592346,3.5454545454545454,1.8181818181818181,2.272727272727273
1311,4,126.1091040654414,17.43844050704595,5,61.60202329465035,26.97196664060241,2.1333333333333333,2.066666666666667,3.3333333333333335
8651,9,237.1059486982853,43.63094738674923,2,56.20992736161961,29.37735154049769,1.875,2.375,1.875
6775,10,458.3396946373524,68.16031148698933,1,64.06732026408835,27.32773044248903,3.0,2.0,3.1666666666666665
6757,6,845.0202511152627,54.133427566646006,3,60.038178888634164,26.552528452218922,2.6363636363636362,2.1818181818181817,2.727272727272727
621,4,225.2949683885585,46.1286632027248,3,55.71565864598983,25.285081554734905,2.8333333333333335,2.4444444444444446,3.7777777777777777
2702,7,977.213132115253,34.77220532660802,3,59.63143306069355,26.593713880492462,3.375,2.0,3.25
2200,6,411.38052152188914,83.14342261470388,4,63.8855458427017,26.9369923218426,2.857142857142857,1.9285714285714286,3.0714285714285716
6197,10,281.27048592714016,86.6627525692145,1,59.670970079856765,27.36216927968017,3.75,1.5,2.5
8825,6,884.6042117467981,82.89198261556955,3,54.168631471090556,25.123624667705673,2.375,2.5,3.0
1047,5,271.3115010159521,9.631988714569603,2,55.80018099908374,26.773534807938272,3.857142857142857,1.7142857142857142,3.7142857142857144
5769,6,304.59740354015906,68.33805853279759,2,68.5014356812514,27.853977691792917,2.0,2.3333333333333335,1.8333333333333333
9948,3,306.30625499774595,23.75257474640731,1,56.64616539627492,26.211586640488004,2.7142857142857144,2.0,2.2857142857142856
9020,6,675.9956542380056,18.962813010874733,3,54.09130381652029,28.18824390647586,3.7777777777777777,2.0,3.4444444444444446
744,3,527.5843705878551,65.56386030539771,5,61.703237700553956,27.09089613372263,3.5833333333333335,1.6666666666666667,3.0833333333333335
223,5,138.99102943668785,115.97863663464068,5,57.36090188516785,23.125893548842534,3.5555555555555554,2.0,3.7777777777777777
3150,10,481.6281519142724,92.62652062867264,3,58.15385054405133,26.118183023615018,3.1818181818181817,2.0,2.909090909090909
626,5,400.4679575912838,80.16433954155104,3,63.83797303687212,24.261068882096712,3.272727272727273,2.5454545454545454,2.909090909090909
9335,6,417.169036720718,84.16061794712625,2,63.76780843854308,26.933096875566054,3.125,1.5,3.75
7567,10,923.8773874240156,81.06982841847301,3,57.45516323139045,25.901131411030374,3.0,1.9523809523809523,3.1904761904761907
4583,9,792.7963673470452,58.19140831850456,4,55.96799920131732,25.610148502726737,2.875,2.0625,2.375
5712,10,969.9106120942922,113.46375103295053,2,55.18204975913279,24.79747686024407,3.375,2.75,3.25
3285,5,492.9942683331616,69.11460043673665,2,68.58482481316985,28.215454941619136,2.8461538461538463,2.0,3.6153846153846154
7586,5,691.3733915521987,35.51226805743673,3,69.46447163758208,26.514163869248545,2.5,1.9,3.6
9647,5,793.2760182122362,17.90283491411487,4,62.56224640923824,27.666136879495845,2.888888888888889,1.3333333333333333,3.0
1531,5,345.7423141982035,116.71121258999432,2,55.22594026406738,27.402783649456644,3.375,2.0,3.5
9686,5,478.0533681753115,62.848390291620575,2,58.719371037157565,24.659042195082534,2.2142857142857144,2.2857142857142856,2.9285714285714284
354,6,204.7877057273582,99.42771069027437,5,59.30119558358857,26.81720305072166,2.1,2.0,3.1
