recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
3571,10,348.18172188634696,21.70177994377954,1,57.163686466212695,27.105844764635783,2.3333333333333335,2.0,3.0
2895,9,194.0153210600944,48.12968029762416,3,61.90243538034108,25.843631139976573,2.909090909090909,1.7272727272727273,3.727272727272727
2928,3,985.615482624352,64.73706814951898,3,63.51898737493455,26.946964106208323,2.4705882352941178,1.8823529411764706,2.823529411764706
8179,5,88.30897773490317,80.92161971225372,1,56.612103114845546,24.457514941605137,3.5384615384615383,1.7692307692307692,3.3846153846153846
972,5,939.98825235852,113.85484194255552,2,60.331540408737474,27.642389714721705,3.25,2.125,2.625
6688,5,384.1243270608679,71.37825715448511,5,53.3540066173299,26.856277138658026,3.0,2.0,2.923076923076923
8576,9,116.3688246504286,85.74305826974384,4,57.9626228970713,28.97277415843326,2.625,2.125,2.625
2021,7,965.2247125028728,51.02519598696329,5,82.20343550319328,24.917127314011722,2.8461538461538463,1.8461538461538463,3.0
9055,9,596.7720324395481,60.619793605255545,3,53.596205017419265,28.377143827939403,3.1578947368421053,1.894736842105263,3.0
953,3,216.60271469227712,30.69244266690688,2,54.010978332338745,25.532938862707972,3.125,1.75,2.875
5360,7,523.4163768795254,41.69596408539362,4,70.46097283686852,26.236553465200785,2.727272727272727,2.1818181818181817,3.5454545454545454
3858,10,573.130210468809,105.7268579571994,5,56.21749601678329,26.321477248755944,3.7142857142857144,1.5714285714285714,2.4285714285714284
5862,7,542.1145814630938,118.31464264904072,5,56.45917597885428,28.666657174385815,2.4375,2.0625,3.125
3146,4,400.02647392074994,88.57516500137176,1,62.00637925986776,27.063109905564723,3.5,2.1,3.0
3306,8,382.9945075718537,77.88566824767526,4,53.61775979844473,25.324990028972685,2.6666666666666665,2.3333333333333335,3.0833333333333335
3007,4,910.7827074571976,117.76213496360572,5,58.51919214452995,28.148660601114962,3.0,1.875,3.25
9002,9,549.0924577285232,28.535155909327603,5,60.07644575660399,27.843491000423786,3.0,1.7777777777777777,3.111111111111111
7771,8,528.6943569517098,86.46289454261353,1,59.196771671546514,27.617184710911243,2.7,2.1,3.1
7439,9,315.62136101287524,55.46749811680685,2,60.439297241091175,26.131601127242437,3.6666666666666665,2.0,2.6666666666666665
7943,10,906.1962474067352,76.07256204837392,1,44.63735055407338,29.129409700045958,3.0,2.1538461538461537,2.8461538461538463
9239,9,521.4085055154283,110.18945634144669,5,57.63543274309715,25.70025184374808,3.6,2.6,3.8
1057,6,778.8288744845705,73.9286105600267,4,51.28910843392535,26.850795916772412,3.125,1.75,3.0
3155,7,470.4182390740083,32.768386242909855,4,60.66419958146897,25.995869871209845,3.0,2.0,3.6153846153846154
3788,6,490.782613258543,14.747339426662013,3,54.42955466526975,26.92413514921555,3.25,2.0,2.75
9190,9,823.49832870193,82.85967879198749,5,64.6300043724578,25.053317338174118,3.2857142857142856,1.5714285714285714,2.5714285714285716
7826,6,863.8934491806025,87.1402982245126,3,58.779932902842624,26.186183272602964,2.3076923076923075,2.0,2.923076923076923
7540,6,423.99779169108217,46.54371487596454,3,50.08578023887512,24.43973575464977,2.9411764705882355,2.176470588235294,3.235294117647059
7232,10,470.2740537107839,75.34985917188425,4,58.17984599865849,26.175005041863017,3.875,2.0,3.125
765,4,81.85581299899042,96.4580101516806,5,54.83413644180265,25.867450274261227,3.272727272727273,2.4545454545454546,2.909090909090909
5020,3,865.0381682974623,84.16562106659445,3,56.476887812366044,28.279511454586718,3.230769230769231,2.0,3.3076923076923075
4904,8,342.2951350040511,28.58578167821514,5,56.933449314675755,25.875594536670267,2.9,2.3,3.8
8094,6,977.2744158488928,45.57269106557917,1,50.5156606494449,25.298169463247127,2.5,2.0,3.1666666666666665
6844,4,131.13805866785202,90.67099782300272,5,59.341857743873206,25.929631339671246,2.8,2.4,2.6
2166,8,980.1496911143968,75.61358782159482,5,57.685263225407816,28.512433881858215,3.8,2.2,2.8
1863,10,218.55733099622157,98.0468699346503,1,62.19726420787366,26.85501637838574,3.142857142857143,2.0,2.7142857142857144
7851,8,338.05856938266163,90.83817806979395,2,64.28277718427177,25.4900520867803,3.3333333333333335,1.6666666666666667,2.888888888888889
9124,5,900.3133867894035,117.66787399718824,1,59.08392461893208,25.83056256204248,2.75,2.25,2.7
2341,6,763.6191454179972,80.86912620998706,5,56.605347778939276,27.10959064146427,3.111111111111111,2.111111111111111,3.4444444444444446
5528,9,127.37485224660124,86.63011361578575,4,62.31078043986773,25.629776407675905,3.375,2.75,3.125
6744,7,868.7516321300884,109.54334053154888,5,57.41748838179631,26.17973507682651,3.6666666666666665,1.8333333333333333,3.1666666666666665
4004,9,196.204909459085,60.99818202251355,3,71.72592919861114,27.935340906366985,3.0,1.6666666666666667,2.1666666666666665
1124,9,819.0402709886341,77.9362198635657,4,55.48960090889099,25.559429057321278,3.357142857142857,1.8571428571428572,3.5
8710,6,737.4016654179819,58.00134681969056,4,61.614350561256444,27.75455611657159,1.875,2.25,2.5
4050,6,241.4519591059972,7.219400206103248,1,64.666854251692,28.040279042920385,1.8,2.0,3.1
7641,3,477.5230275514125,37.05360577361928,5,47.543047683798164,26.898287949208594,2.6666666666666665,2.3333333333333335,3.5
766,3,591.3952006277507,77.53966930706717,3,57.006200522853895,28.66696356444295,3.272727272727273,1.8181818181818181,3.3636363636363638
2345,3,944.6394260379788,58.70493324632032,5,60.50942074271529,27.219968619170064,2.7,2.1,3.0
4072,5,692.6595620445742,25.682537067057904,5,63.8005996878448,25.258534152211872,2.909090909090909,1.7272727272727273,3.090909090909091
7217,9,587.4599412235887,20.23737997062296,4,62.50781424294911,26.049022229702487,3.1,2.1,2.5
4217,5,89.50001185426407,14.25096802407344,5,64.04622862648131,26.033684394833966,3.769230769230769,1.4615384615384615,3.076923076923077
7953,10,622.8631701963587,12.782643770943997,2,47.805374516356814,24.80301012815622,3.7777777777777777,2.3333333333333335,3.5555555555555554
5971,6,801.7451785970335,106.6457528783764,5,76.03936987368829,26.897231986648023,3.6,1.9,2.4
3351,10,254.16700518457608,108.6367490247792,3,62.81690884764086,28.985728831396457,3.2,2.2,2.9
4696,4,885.9188953906638,39.78795544041233,5,57.64553411278251,25.5953095388956,2.9285714285714284,1.4285714285714286,3.5
3400,8,597.8672789148685,5.834029221741615,4,63.75593004621817,27.84266526596194,3.1666666666666665,1.8333333333333333,3.0
4082,8,271.6661815168603,97.07172048747375,1,60.18928696205717,25.34799317881476,2.8333333333333335,1.5,2.1666666666666665
9150,4,566.9711101448559,111.13041506610742,2,65.13173066586276,23.725207947460234,2.6666666666666665,2.3333333333333335,3.7777777777777777
1225,3,448.74095107981617,52.55217076228775,3,56.77421348558623,28.85443518570752,3.6,2.2,3.8
6293,7,954.1172860710104,98.50088882148044,3,53.614580306854116,27.891444478442455,3.0,2.0833333333333335,2.6666666666666665
3123,6,109.39998095570346,12.637886515365018,5,68.23657531502253,28.930910594903043,2.8461538461538463,2.1538461538461537,2.769230769230769
511,7,632.7444361390004,18.982545196355595,3,58.45753841679436,26.407735326919607,2.5,1.875,3.25
5795,3,527.7317440623057,23.075984234962952,3,70.34408630330384,26.071546719757013,3.25,2.25,3.0833333333333335
8182,9,195.29602715165484,17.371550812094213,3,66.35120192700539,27.767095745761047,2.5,2.4,3.8
9418,4,301.1840830331631,108.97240912762813,4,60.88874840797832,25.89021634091043,2.1,2.3,3.0
97,6,546.5961879128944,72.7486546377272,5,54.558606951243085,27.18626348568096,2.0833333333333335,1.8333333333333333,2.75
6682,10,271.5281767005355,77.02462589899457,5,63.62437513408852,24.30931066861961,3.2857142857142856,1.8571428571428572,3.357142857142857
1513,7,957.747511157188,103.30430609410162,2,63.55052384246,26.65632012455608,2.3636363636363638,2.0,3.1818181818181817
8792,3,104.89878716887094,94.38127980019064,5,59.69183352180462,27.82432624383647,2.3333333333333335,2.0,3.3333333333333335
120,4,562.3751298198682,91.74246829904985,4,58.49373524131721,25.083716651962504,3.5714285714285716,1.8571428571428572,2.7142857142857144
7792,6,258.35438115081297,58.71915565971104,1,59.47445110271234,25.502529533352295,3.4,2.1,2.5
6518,3,740.8046692531316,111.32911389849696,1,59.23694861421241,26.697895150677077,3.375,2.5,3.0
34,4,951.4412603906666,107.93721595896058,3,62.64668178321126,26.6466137252287,3.0,1.9090909090909092,3.090909090909091
7888,9,424.3794660845303,65.53756519541099,5,61.87106113650399,26.5765937386991,3.4285714285714284,1.4285714285714286,3.857142857142857
6831,8,934.9671867511942,73.0118524833751,4,56.39882434310652,25.581635703409436,2.5555555555555554,2.4444444444444446,2.4444444444444446
5422,7,343.99607163417085,83.93828780972882,4,49.7978849406482,29.144035182928146,3.25,2.625,3.5
1069,4,386.8910497587377,63.56823392819151,4,51.550498971429704,26.769974777994225,2.8461538461538463,2.0,3.1538461538461537
1348,7,402.4868248353725,21.663345820344794,2,60.54582065454724,25.579315420874654,3.4,2.2,3.3
4748,6,87.00995403104102,68.35858229166934,5,64.14911511145748,21.70465939790955,3.2222222222222223,1.8888888888888888,2.2222222222222223
6006,4,964.2211546071464,30.537495072260075,2,57.626996917436266,26.856161583183813,2.25,2.0,2.625
6040,3,873.2659041657283,49.91464177910865,1,65.1532699353358,24.506457834589398,3.2,1.5,3.3
3818,4,832.3746152812281,61.15888655946165,1,60.062839734341956,26.15359858573159,3.5,1.8,2.6
8447,7,586.818668884859,42.83645058515226,1,63.242433388677654,26.825467423221053,3.3636363636363638,1.9090909090909092,3.0
5270,7,339.6579681658103,14.190237574859774,3,61.927630993785975,24.603890098891682,3.0714285714285716,1.6428571428571428,2.7142857142857144
6898,9,53.473495777416815,46.636422769836514,1,58.058856936040435,27.487129529043994,3.142857142857143,1.7142857142857142,2.9285714285714284
5310,6,899.236835136491,12.782456715668086,2,60.05800223457307,28.661378163772333,3.6,2.4,4.4
32,4,211.99791750292692,118.26023010306425,1,47.829247046763804,25.50931664947896,2.8,1.8,3.1
5675,7,960.0725131583312,109.7747901310156,5,67.5422215966381,26.788268338196286,2.466666666666667,2.2,2.533333333333333
4387,7,961.8014693846076,98.66841633501112,5,55.23082876881905,28.09723768097929,3.0833333333333335,1.75,3.0
30,5,94.12789208399784,82.3069272270696,1,64.76702246326899,28.052576915714983,2.8333333333333335,1.5833333333333333,3.5
4203,7,169.27230040355323,93.1702497408505,1,62.61110626249823,27.433544110499707,3.2222222222222223,1.8888888888888888,2.4444444444444446
7508,3,360.5949952419602,84.83666606466078,3,55.67503482399802,26.341861006006933,3.2222222222222223,2.0,1.8888888888888888
736,3,883.3405137724528,29.142160642450705,3,64.801840614082,27.481319671492404,3.076923076923077,1.9230769230769231,2.769230769230769
2068,3,295.68979314363685,117.38277997505163,1,58.78467305526183,24.930174468100972,2.5555555555555554,1.8888888888888888,3.5555555555555554
107,7,439.8637768838482,35.03801969649999,3,61.878146248299515,24.536780597915797,2.5,1.5,3.0
9645,9,407.5681608477515,84.2901532787887,5,59.48531164101747,26.48178925309765,3.25,1.5,4.25
8895,4,59.21533717689011,39.57209425194458,3,63.01964717419933,27.28037073360352,3.2666666666666666,2.1333333333333333,3.0
8021,8,522.9757214886032,59.7372363958708,1,63.16014275920692,24.981662670701333,2.6666666666666665,2.1666666666666665,3.3333333333333335
2233,4,907.7502454323878,17.801146969918268,1,55.05742500456375,29.034835970925542,3.3846153846153846,2.076923076923077,2.6923076923076925
994,9,610.7191335256327,60.23069645154716,2,62.96477682702759,27.62668367609896,3.3,1.7,3.0
9413,3,766.2408002193529,63.62129733558323,3,66.7167879905027,25.69203495120337,2.25,1.625,3.875
7059,10,904.6318649036994,87.77256249722319,4,58.33207131786596,26.384752109577875,3.090909090909091,1.8181818181818181,3.090909090909091
6790,4,573.0180355889958,114.87916390694387,1,54.732515199020284,28.964479638361464,3.2857142857142856,2.357142857142857,2.5
361,6,418.7614298961958,106.2151056448688,4,55.93377447972837,29.34989104533419,3.25,2.0,2.25
305,9,739.7867670365284,34.73718547856899,5,60.894010042274054,25.07892901894824,3.625,2.25,3.625
2628,5,702.6683031780806,110.18648735373118,5,63.79438925258097,28.569538692667102,3.0,2.0,2.75
8966,10,678.4481079388662,24.58399218898388,4,60.61210013038348,24.155195888674644,3.1818181818181817,2.1818181818181817,3.090909090909091
4514,5,644.397816648285,31.58240726970786,3,62.80758863603503,24.538080399336437,3.142857142857143,1.8571428571428572,2.5714285714285716
5911,5,436.0156194155794,112.29671040999835,1,66.0296299257079,28.301040991760175,2.888888888888889,1.6666666666666667,2.4444444444444446
8314,8,624.8465411252931,29.546673208130063,1,57.577180882406466,28.16474425095631,2.9166666666666665,2.1666666666666665,3.6666666666666665
3101,10,137.99420889879883,28.554443413723263,5,45.970059024332514,25.323030026085426,3.1,2.1,3.3
5704,3,289.706607050558,8.279626799798645,2,64.57492071194362,25.884989425471836,2.3333333333333335,2.111111111111111,4.333333333333333
3899,6,563.2817052007919,115.75818582926118,5,50.04921979419496,26.53963977764326,3.625,1.75,3.375
5441,9,487.3125981106268,104.16510220631712,1,64.89648866329091,26.054319133180663,2.5555555555555554,2.3333333333333335,3.111111111111111
7931,4,830.7113862914903,91.81658621333489,5,64.51662419755772,27.232176447897267,3.8461538461538463,2.076923076923077,3.0
622,9,248.8818571698748,38.4355445774275,3,61.64778879071533,27.255538142218825,2.125,2.125,3.0
7236,6,499.7631869143463,81.29610526848109,2,63.97370506146044,25.570705705724308,3.230769230769231,1.7692307692307692,3.6153846153846154
2499,3,981.702376404258,93.03232754660944,2,58.611231276727345,27.081636818105597,3.1538461538461537,1.6153846153846154,3.6923076923076925
714,7,441.2488684399051,92.63824014556846,2,60.3489292098636,25.93118951491917,3.0,2.0,3.5
8404,5,561.4649775516116,72.78597036948864,4,61.588829434639614,25.213516452158675,2.8333333333333335,2.25,3.0833333333333335
2856,10,530.6600123481851,28.90716072207466,1,65.77237088738742,24.97089999566485,3.75,1.75,3.25
4270,7,943.4787552354323,40.01099663389301,2,55.8740506349773,24.537969351079248,2.875,1.875,3.5
2909,3,338.98878365446683,95.42559856168218,2,68.38720658086751,26.806421439364794,3.6666666666666665,1.9166666666666667,2.8333333333333335
8081,5,348.0930361404423,42.743201311826006,4,59.020668017002215,24.9521881876486,3.3333333333333335,1.7777777777777777,2.5555555555555554
4517,5,545.3081704000542,61.91483454931596,2,69.3052317782525,31.397856710518926,2.6666666666666665,2.0,1.6666666666666667
1262,7,807.6811456053288,39.8015627844172,4,69.02409374534001,26.407574351413132,3.5555555555555554,1.8888888888888888,3.6666666666666665
3161,9,471.7234817810589,66.8295733585831,2,59.56504839384297,23.022796335303454,2.9,1.8,2.8
971,9,680.4876070945157,49.932505859281775,4,54.67327604102078,27.676876885914464,2.7142857142857144,2.2857142857142856,2.857142857142857
3913,10,56.06009123626114,71.72518082441216,5,58.2386509094526,23.810860919538282,2.2,1.4,2.8
5199,9,417.8619841496966,28.25473505778193,4,43.20638422356151,24.194380149360654,2.5714285714285716,2.142857142857143,2.857142857142857
8847,4,936.4575601102204,94.2281644747562,5,59.76641566964786,24.590608964441945,3.1875,1.8125,2.9375
260,4,142.3176690822301,14.660197169871951,4,38.57294181411423,27.029929600211705,2.090909090909091,1.6363636363636365,3.1818181818181817
3791,9,253.9610930901877,33.84247523760308,4,55.54985189322108,26.93704468921751,3.4545454545454546,1.8181818181818181,3.0
9203,4,619.3288879949548,104.51764217262168,2,56.9047021053392,28.66267410305058,2.5833333333333335,1.6666666666666667,3.0833333333333335
488,4,316.9150301126188,112.76793680096928,4,60.56946175664437,27.192471145521555,3.4285714285714284,2.2857142857142856,3.5714285714285716
7908,5,806.2650991270905,54.2402040581473,2,66.07757004095001,27.30380659105907,3.6666666666666665,2.6666666666666665,3.3333333333333335
519,10,987.9123228491972,90.0765827726514,2,61.72312180356276,28.009295446497944,3.0,2.3333333333333335,2.111111111111111
8343,5,220.80792282032164,98.1645630263753,1,60.35484889796636,27.906151401152027,3.1666666666666665,2.25,3.0833333333333335
312,10,124.53356227515266,37.344902343754576,1,45.96679684767579,29.208005991828937,3.5,2.0,1.75
3232,3,627.3650489408699,54.71998990888513,3,56.378591621167374,27.65090219635157,3.6,2.1,2.2
7933,7,616.8868406009062,70.79584092401565,5,58.845455408712155,26.869646334329097,1.75,1.875,2.5
7458,10,434.4705806127117,49.99124544760055,4,65.40493588594443,25.786838324116868,3.2222222222222223,2.111111111111111,3.111111111111111
9784,3,940.9926272901394,7.028005341019832,3,58.414884373242906,28.902167531128377,3.0,2.1666666666666665,3.0833333333333335
5184,6,938.6247651844088,64.09359631594909,1,57.6977512678026,28.966698888778566,1.7777777777777777,2.2222222222222223,2.888888888888889
8077,5,629.0520842663605,74.86001536785858,1,60.93739268049489,28.48705633374566,3.75,2.375,2.875
6502,7,126.06023240251731,87.10487367283594,2,66.61516486020332,23.88496930952509,3.25,2.0,3.25
6791,9,834.5938151054738,72.1154048562207,4,59.329714700621096,27.107791606812146,2.8333333333333335,2.0833333333333335,2.5
7773,10,286.49634855702914,37.85074700203152,4,70.91748709667114,25.639497426793753,3.6363636363636362,1.8181818181818181,3.272727272727273
2738,9,567.2582161602497,72.6940220173471,1,58.43392033870485,24.79505637758121,2.1666666666666665,1.8333333333333333,2.6666666666666665
7842,10,467.5323914251742,6.102009087012897,4,53.30269848853949,25.95517765425865,4.083333333333333,2.0,2.4166666666666665
6262,5,858.9603133030294,95.48162154242624,1,62.10874608231795,27.163858997130813,3.2,2.0,2.6
8206,5,292.3328613003282,41.86829931423655,5,66.31997374611666,28.51540006782149,3.3076923076923075,2.4615384615384617,2.923076923076923
1248,6,80.89987051668932,45.381524414033386,1,60.11100186865759,25.44081795661766,2.5714285714285716,1.7142857142857142,2.142857142857143
9336,3,250.6997710912866,116.66835009318646,5,59.39059136065972,22.848838784072207,3.4285714285714284,2.0,3.857142857142857
4195,6,638.2140985975449,16.356591398394162,4,51.73051765522341,25.484043419793647,3.0,2.1666666666666665,4.5
8001,5,734.2545277500258,79.25442687169691,5,64.92638671129467,27.643642788018656,3.066666666666667,1.9333333333333333,2.933333333333333
7378,3,432.64625734417024,60.19499674828096,3,62.32550927773261,28.190732660989152,3.3333333333333335,1.75,2.9166666666666665
3435,10,722.0271500312813,50.00327619361216,2,61.08639543448454,26.596639683518003,3.3333333333333335,2.1666666666666665,3.5
5382,10,529.277777852094,42.05224682451572,3,55.774338096118,25.779130901331246,3.0,1.875,3.375
959,7,207.96920031827543,69.06258225865047,1,69.75561603243685,24.273693737491712,2.8333333333333335,2.0833333333333335,3.0
417,10,328.5502331131613,85.24665880219024,5,56.42580194783423,24.003455501871997,3.5,2.4,3.1
5742,6,591.0223955926472,86.95604094937578,4,61.68516464060778,24.182576415778932,2.8,2.2,3.2
6728,6,135.2158730641035,10.489385813056948,2,61.512266277101624,27.177149737386017,4.0,2.0,3.625
4382,6,117.59789493401426,72.40384011263214,3,60.949305361467964,25.05509228236495,3.5,2.75,2.5
5197,3,751.6187507271153,99.08262524557928,1,54.59827458369135,25.846221030702914,3.4,1.8,3.4
1113,10,262.6267340814919,8.495702703325506,5,52.02148374626947,26.749532283433616,2.7142857142857144,2.0,3.142857142857143
